file_name,transcription,duration,language,original_speaker_id,session_id,topic,input_length
waves/ses1_spk17_L3818_9.3200_0.6400.wav,好的,0.64,zh,waves/ses1_spk17_L3818_9.3200_0.6400.TextGrid,1,persona,"0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3823_15.3200_0.7810.wav,呃,0.781,zh,waves/ses1_spk17_L3823_15.3200_0.7810.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3825_16.5740_2.8760.wav,what's your major and your hobbies,2.876,en,waves/ses1_spk17_L3825_16.5740_2.8760.TextGrid,1,persona,"0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3832_24.0000_0.9000.wav,e c e,0.9,en,waves/ses1_spk17_L3832_24.0000_0.9000.TextGrid,1,persona,"0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3834_25.3200_1.3600.wav,呃what's the呃,1.36,mixed,waves/ses1_spk17_L3834_25.3200_1.3600.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0"
waves/ses1_spk17_L3839_31.0600_0.8400.wav,ok I see,0.84,en,waves/ses1_spk17_L3839_31.0600_0.8400.TextGrid,1,persona,"0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3846_38.1200_0.9900.wav,yeah I see,0.99,en,waves/ses1_spk17_L3846_38.1200_0.9900.TextGrid,1,persona,"0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3850_40.5500_4.6900.wav,我们专业专业课程有一些是那个你们那个专业的,4.69,zh,waves/ses1_spk17_L3850_40.5500_4.6900.TextGrid,1,persona,"2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L3854_46.7800_0.4000.wav,呃不是,0.4,zh,waves/ses1_spk17_L3854_46.7800_0.4000.TextGrid,1,persona,"2,2,2,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0"
waves/ses1_spk17_L3856_48.7500_4.0300.wav,no我专业是那个i s m information systems management,4.03,mixed,waves/ses1_spk17_L3856_48.7500_4.0300.TextGrid,1,persona,"1,1,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
